concept_id	language_code	word_id	group_id	lemma	transliteration
7986	mal	1593166	10	പരുന്ത്	parunt
7986	kan	1640634	5	ಗರುಡ	garuḍa
7986	zul	1763694	10	inkwazi	
7986	zul	1763695	10	ukhozi	
7986	tsn	1763968	10	ntsu	
7986	mya	1793214	10	လင်းယုန်	lang:yun
7986	guj	1806210	5	ગરુડ	garuḍ
7986	urd	1854776	10	عقاب	’qāb
7986	urd	1841410	10	چیل	cil
7986	urd	1854777	5	گرڈ	grڈ
7986	mon	1948385	7	бүргэд	bürged
10844	eng	17349	1	bear	
10844	ita	158280	2	orso	
10844	ita	158281	2	orsa	
10844	spa	177563	2	oso	
10844	spa	177564	2	ursidae	
10844	cat	211876	2	ós	
10844	glg	258650	2	oso	
10844	zho	321242	12	熊	xiong
10844	jpn	385542	12	クマ	kuma
10844	jpn	385543	12	熊	kuma
10844	tha	463691	14	หมี	mǐi
10844	bul	519029	6	мечка	mečka
10844	dan	523000	15	bamse	
10844	dan	523001	1	bjørn	
10844	fas	532686	2	خرس	xrs
10844	hrv	556089	3	medvjed	
10844	isl	582354	1	björn	
10844	ind	595978	9	beruang	
10844	msa	620422	9	beruang	
10844	pol	645255	3	niedźwiedź	
10844	swe	693481	1	björn	
10844	nno	697345	15	bamse	
10844	nno	697346	1	bjørn	
10844	nob	700792	15	bamse	
10844	nob	700793	1	bjørn	
10844	fin	719211	10	karhu	
10844	eus	822910	2	hartz	
10844	heb	847702	13	!דֹּב	!dōḇ
10844	arb	856661	13	دُب	dub
10844	fra	865445	2	ours	
10844	fra	871439	10	charge	
10844	fra	880186	2	ursidés	
10844	fra	870934	10	supporter	
10844	ell	920418	10	αρκούδα	arkoúda
10844	nld	935864	1	beer	
10844	por	980455	2	ursidae	
10844	por	980456	2	ursídeos	
10844	por	980457	2	urso	
10844	ron	1009584	2	urs	
10844	lit	1059936	6	meška	
10844	lit	1061060	10	lokys	
10844	slk	1063867	3	medveď	
10844	slv	1102029	3	medved	
10844	abk	1126428	10	амшә	āmš°
10844	ady	1126596	6	мышъэ	məŝă
10844	afr	1126891	1	beer	
10844	ain	1128239	10	カムィ	kamwi
10844	ain	1128240	10	イソ	iso
10844	alq	1128464	10	makwa	
10844	alq	1128465	10	mosq	
10844	alt	1128499	4	айу	ayu
10844	ast	1130470	2	osu	
10844	ava	1131675	10	ци	ci
10844	avd	1131704	10	پورسوغ	
10844	bak	1131814	4	айыу	ayïw
10844	bel	1132586	3	мядзведзь	mjadzvjedzʹ
10844	bqi	1134818	2	خرس	
10844	bre	1135045	2	arzh	
10844	bxr	1135872	10	баабгай	baabgaj
10844	ces	1139274	3	medvěd	
10844	che	1149156	10	ча	ča
10844	chr	1149443	10	ᏲᏅ	yonv
10844	chr	1149444	10	ᏲᎾ	yona
10844	chv	1150063	10	упа	upa
10844	cjs	1150295	10	азығ	
10844	cor	1165457	2	arth	
10844	crh	1165788	4	ayuv	
10844	csb	1166043	3	miedzwiédz	
10844	cym	1166537	2	arth	
10844	deu	1173527	1	bär	
10844	dsb	1191362	3	mjadwjeź	
10844	epo	1193104	2	urso	
10844	fao	1199482	1	bjørn	
10844	fry	1201367	1	bear	
10844	fur	1202171	2	ors	
10844	gla	1204018	5	mathan	
10844	gld	1207120	10	нанги	nangi
10844	gle	1208256	10	béar donn	
10844	gle	1208257	5	mathúin	
10844	glv	1212216	5	maghouin	
10844	grc	1213295	2	ἄρκτος	árktos
10844	grc	1213296	2	ἄρκος	árkos
10844	hin	1215691	11	भालो	bhālo
10844	hin	1215692	11	भालू	bhālū
10844	hop	1218498	10	jhoonaw	
10844	hsb	1218573	3	mjedwjedź	
10844	hun	1220937	3	medve	
10844	hye	1230002	2	արջ	arǰ
10844	kaa	1234637	4	ayıw	
10844	kal	1234755	10	nanoq	
10844	kat	1236071	10	დათვი	datvi
10844	kaz	1238549	4	аю	ayw
10844	kbd	1239378	6	мыщэ	məŝă
10844	ket	1239391	10	ӄой	ӄoy
10844	khm	1239639	10	មនុស្សមុខក្រញ៉ូវ	mônŭssâmŭkhkrânhov
10844	kir	1241576	4	аюу	ayuu
10844	kjh	1242443	10	аба	aba
10844	kor	1243821	10	곰	gom
10844	kpy	1249972	10	кайӈын	kayӈïn
10844	krc	1250022	4	айю	ayyu
10844	krc	1250023	4	айыу	ayıu
10844	kum	1250274	4	аюв	ayuv
10844	lao	1250564	14	ໝີ	mī
10844	lat	1252216	2	ursus	
10844	lat	1252217	2	ursa	
10844	lld	1255960	2	lors	
10844	ltz	1257127	1	bier	
10844	mar	1259310	10	अस्वल	asval
10844	mhr	1260201	6	маска	maska
10844	mkd	1261349	6	мечка	mečka
10844	mlt	1266315	2	ors	
10844	mlt	1266316	13	debb	
10844	moe	1267438	6	mashkᵘ	
10844	mrc	1267476	10	maxwet	
10844	mzn	1269088	10	ارش	
10844	nav	1270307	10	shash	
10844	nds	1271589	1	bår	
10844	nog	1272037	4	аюв	ayuv
10844	oci	1272381	2	ors	
10844	ood	1273363	10	judumi	
10844	oss	1273426	2	арс	ars
10844	roh	1274558	2	urs	
10844	roh	1274559	2	uors	
10844	roh	1274560	2	ursa	
10844	roh	1274561	2	uorsa	
10844	rus	1281576	3	медведь	medvedʹ
10844	rus	1281577	3	медведица	medvedica
10844	rus	1281044	3	медвежонок	medvežonok
10844	rus	1281578	6	мишка	miška
10844	sah	1300017	10	эһэ	ehe
10844	sin	1302321	10	වලසා	valasā
10844	sjd	1302664	10	та̄лл	tāll
10844	sme	1302694	10	guovža	
10844	tat	1305571	4	аю	ayu
10844	tgk	1308291	2	хирс	xirs
10844	tgl	1309247	2	oso	
10844	tly	1310389	2	خرس	xrs
10844	tuk	1311042	4	aýy	
10844	tur	1313417	4	ayı	
10844	twf	1319971	10	kə́ona	
10844	tyv	1320121	4	адыг	adıg
10844	udm	1320335	10	гондыр	gondyr
10844	uig	1320415	4	ئېيىق	ëyiq
10844	ukr	1321231	3	ведмідь	vedmidʹ
10844	vep	1326117	10	mezikämen	
10844	vie	1326855	10	gấu	
10844	wym	1331312	1	baor	
10844	xal	1331416	4	аю	ayu
10844	zsm	1332668	9	beruang	
10844	tel	1438521	10	ఎలుగుబంటి	elugubaṇṭi
10844	tel	1438522	10	ఎలుగ్గొడ్డు	eluggoḍḍu
10844	tel	1438523	10	ఎలుగు	elugu
10844	tam	1453033	8	கரடி	karaṭi
10844	san	1475460	2	ऋक्ष	ṛkṣa
10844	pan	1542132	2	ਰਿਛ	rich
10844	mal	1593335	8	കരടി	karaṭi
10844	kan	1658897	8	ಕರಡಿ	karaḍi
10844	tsn	1766177	1	bêra	
10844	mya	1793629	10	ဝက်ဝံ	wak-wam
10844	guj	1821970	2	રીંછ	rī̃ch
10844	urd	1843415	11	بالو	bālu
18969	eng	30281	1	hospital	
18969	eng	30282	3	infirmary	
18969	ita	157904	1	ospedale	
18969	zho	165528	8	医院	yi yuan
18969	spa	183276	1	hospital	
18969	cat	217320	1	hospital	
18969	glg	257989	3	enfermaría	
18969	glg	259332	1	hospital	
18969	jpn	395405	1	ホスピタル	hosupitaru
18969	jpn	395406	10	病院	byo-in
18969	tha	473418	10	โรงพยาบาล	rong phyābāl
18969	tha	499346	10	รพ.	róp.
18969	tha	499347	10	ร.พ.	rá.pá.
18969	tha	507534	10	โรงบาล	rong bāl
18969	tha	507535	10	โรงหมอ	rong h̄mx
18969	bul	519988	4	болница	bolnica
18969	dan	525330	3	infirmeri	
18969	fas	530741	10	بیمارستان	bimârstân
18969	fas	534442	10	مریضخانه	mrizxânh
18969	hrv	560122	11	ambulanta	
18969	hrv	560123	4	bolnica	
18969	isl	575147	7	sjúkrahús	
18969	isl	581261	1	spítali	
18969	ind	598681	1	hospital	
18969	ind	598682	5	rumah sakit	
18969	msa	623378	1	hospital	
18969	msa	623379	5	rumah sakit	
18969	swe	695554	7	sjukhus	
18969	nob	702979	7	sykestue	
18969	fin	730382	10	sairaala	
18969	fin	730383	10	sairasosasto	
18969	eus	826599	10	eritegi	
18969	eus	826600	10	sendategi	
18969	eus	826605	10	erietxe	
18969	eus	828423	1	ospitale	
18969	fra	885306	1	hôpital	
18969	fra	886545	3	infirmerie	
18969	ell	920190	6	νοσοκομείο	nosokomeío
18969	nld	939519	1	hospitaal	
18969	nld	966954	10	ziekenhuis	
18969	por	986208	1	hospitais	
18969	por	984849	1	hospital	
18969	ron	1047840	1	spital	
18969	lit	1059989	10	ligoninė	
18969	slk	1078955	9	nemocnica	
18969	slv	1104653	11	ambulanta	
18969	slv	1107139	4	bolnica	
18969	afr	1127056	1	hospitaal	
18969	ary	1129156	10	صبطار	
18969	ast	1130595	1	hospital	
18969	bel	1132885	4	бальніца	balʹnica
18969	bel	1132886	11	лякарня	ljakarnja
18969	ces	1140264	9	nemocnice	
18969	ces	1140265	1	špitál	
18969	cmn	1154814	8	医院	yi yuan
18969	cym	1166746	1	ysbyty	
18969	deu	1175572	10	krankenhaus	
18969	epo	1193726	10	malsanulejo	
18969	epo	1193727	1	hospitalo	
18969	fao	1199687	7	sjúkrahús	
18969	gla	1204423	10	taigh-leighis	
18969	gla	1204424	10	taigh-eiridinn	
18969	gla	1204425	10	taigh-tinnis	
18969	gla	1204426	1	ospadal	
18969	hil	1215000	1	ospital	
18969	hil	1215002	10	bululngan	
18969	hin	1215991	10	रुग्णालय	rugṇālay
18969	hin	1215992	1	अस्पताल	aspatāl
18969	hun	1221954	10	kórház	
18969	hye	1230479	10	հիվանդանոց	hivandanocʿ
18969	kat	1236384	10	საავადმყოფო	saavadmq̇opo
18969	kaz	1238654	10	аурухана	awrwxana
18969	khm	1239792	10	មន្ទីរពេទ្យ	môntirpéty
18969	kir	1241726	10	оорукана	oorukana
18969	kor	1244499	10	병원	byeong-won
18969	lao	1250657	10	​ໂຮງໝໍ	hōng mǭ
18969	lat	1252541	6	nosocomium	
18969	lat	1252542	10	valetudinarium	
18969	ltz	1257276	1	spidol	
18969	mkd	1261993	4	болница	bolnica
18969	mlt	1266466	1	sptar	
18969	rus	1283654	4	больница	bolʹnica
18969	rus	1283655	1	госпиталь	gospitalʹ
18969	rus	1283656	10	лазарет	lazaret
18969	rus	1283657	10	медпункт	medpunkt
18969	rus	1283658	10	санчасть	sančastʹ
18969	tat	1305640	10	хастаханә	xastaxanä
18969	tat	1305641	10	шифаханә	şifaxanä
18969	tgk	1308376	10	бемористон	bemoriston
18969	tgl	1309397	1	ospital	
18969	tgl	1309398	10	pagamutan	
18969	tpi	1310654	10	haus sik	
18969	tuk	1311133	10	keselhana	
18969	tuk	1311134	1	gospital	
18969	tuk	1311135	10	кеселхана	
18969	tuk	1311136	1	госпитал	
18969	tur	1314072	10	hastane	
18969	ukr	1321642	11	лікарня	likarnja
18969	vie	1327294	10	bệnh viện	
18969	vie	1327295	10	nhà thương	
18969	zsm	1333005	1	hospital	
18969	zsm	1333006	5	rumah sakit	
18969	tel	1438531	1	ఆసుపత్రి	āsupatri
18969	san	1475470	10	चिकित्सालय	cikitsālaya
18969	ben	1693358	1	হাসপাতাল	haspatal
18969	tsn	1771262	1	sepêtlêlê	
18969	nso	1776207	1	sepetlela	
18969	mya	1792805	10	ဆေးရုံ	hce:rum
18969	urd	1855176	1	اسپتال	āsptāl
18969	mon	1947585	10	эмнэлэг	emneleg
