concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n02949542	eng	canister	gle	ceanastar		
n02949691	fra	cannabis	lat	cannabis		
n02949691	spa	marihuana	ces	marihuana		
n02949691	eng	marijuana	ita	marijuana		
n02949691	zsm	ganja	san	गञ्जा		ganja
n02949691	spa	marihuana	ron	marijuana		
n02949691	tha	กัญชา	san	गञ्जा	kaycha	ganja
n02949691	spa	marihuana	pol	marihuana		
n02949691	eng	cannabis	lat	cannabis		
n02949691	eng	marijuana	spa	marihuana		
n02949691	ind	ganja	san	गञ्जा		ganja
n02949691	fra	cannabis	ron	canabis		
n02949691	spa	cáñamo	lat	cannabis		
n02949691	epo	kanabo	lat	cannabis		
n02949691	por	cânabis	lat	cannabis		
n02949691	spa	marihuana	lit	marihuana		
n02949691	ron	canabis	lat	cannabis		
n02949691	eng	ganja	san	गञ्जा		ganja
n02949691	cat	cànem	lat	cannabis		
n02949691	spa	marihuana	hrv	marihuana		
n02949691	eng	cannabis	ron	canabis		
n02949691	spa	chocolate	cat	xocolata		
n02949691	tha	กัญชา	khm	កញ្ឆា	kaycha	kanhchha
n02949691	spa	marihuana	kor	마리화나		marihwana
n02949691	eng	ganja	hin	गांजा		ganja
n02949691	spa	marihuana	fin	marihuana		
n02949691	vie	cần sa	san	गञ्जा		ganja
n02949691	hin	गांजा	san	गञ्जा	ganja	ganja
n02950256	eng	cannon	ita	cannone		
n02950256	ita	cannone	fin	kanuuna		
n02950256	spa	cañón	por	canhão		
n02950256	ita	cannone	ltz	kanoun		
n02950256	ita	cannone	por	canhão		
n09862183	nld	bootsman	rus	боцман		
n09862183	deu	bootsmann	rus	боцман		
n09862183	pol	bosman	deu	bootsmann		
n09862183	eng	boatswain	gle	bósan		
n02950482	eng	cannon	ita	cannone		
n02950632	eng	cannon	jpn	キャノン		kyanon
n09862621	por	polícia	pap	polis		
n09862621	spa	policía	pap	polis		
n02950943	swe	kula	fin	kuula		
n02951170	fra	canule	deu	kanüle		
n09862845	eng	bodybuilder	mkd	бодибилдер		bodibilder
n09862845	eng	bodybuilder	nld	bodybuilder		
n09862845	eng	bodybuilder	dan	bodybuilder		
n09862845	eng	bodybuilder	deu	bodybuilder		
n02951358	fra	canot	ell	κανό		kano
n02951358	ind	perahu	msa	perahu		
n02951358	fin	kanootti	fra	canot		
n02951358	eng	canoe	gle	canú		
n02951358	fra	canot	tur	kano		
n02951358	eng	canoe	jam	kunu		
n09863031	fra	escorte	deu	eskorte		
n09863031	eng	bodyguard	ron	bodyguard		
n09863031	eng	escort	fra	escorte		
n09863031	fra	escorte	rus	эскорт		eskort
n02951843	ita	baldacchino	fra	baldaquin		
n02951843	ita	baldacchino	deu	baldachin		
n09863936	jpn	ボリシェヴィキ	rus	большевик	borisheviki	bolsevik
n09863936	eng	bolshevik	rus	большевик		bolsevik
n02952374	eng	canteen	fra	cantine		
a01276150	eng	crucial	spa	crucial		
n02952485	eng	canteen	fra	cantine		
n02952585	fra	cantine	deu	kantine		
n02952585	fra	cantine	tur	kantin		
n02952585	eng	canteen	hin	कैंटीन		kaintin
n02952585	eng	canteen	fra	cantine		
a01275562	fra	important	ron	important		
n02952674	eng	canteen	fra	cantine		
n02952798	ita	cantina	nld	kantine		
n02952798	ita	cantina	fra	cantine		
n02952798	fra	cantine	nld	kantine		
n02952798	eng	canteen	fra	cantine		
a01277426	fra	principal	ron	principal		
a01277097	eng	cardinal	fra	cardinal		
a01277097	fra	cardinal	ron	cardinal		
a01277097	san	मूल	guj	મૂળ	mula	mul
a01277097	ind	pusat	msa	pusat		
a01277097	san	मूल	ben	মূল	mula	mul
a01277097	ind	asas	msa	asas		
a01277097	san	प्रधान	pan	ਪ੍ਰਧਾਨ	pradhana	prdhan
n02953455	fas	گوشه	tur	köşe	gush	
n02953673	eng	canvas	nld	canvas		
n02953673	eng	canvas	jpn	キャンバス		kyanbasu
n02954340	ind	topi	hin	टोपी		topi
n02954340	msa	topi	hin	टोपी		topi
n02954340	ind	topi	msa	topi		
n02954340	eng	cap	jpn	キャップ		kyappu
n02954340	pol	czapka	epo	ĉapo		
n02954340	eng	cap	gle	caipín		
n02954340	ind	topi	tam	தொப்பி		toppi
n02954340	hin	टोपी	tam	தொப்பி	topi	toppi
n02954340	fra	bonnet	por	boné		
n02954340	msa	topi	tam	தொப்பி		toppi
a01278423	ind	berat	msa	berat		
a01278423	fra	grave	ron	grav		
a01278423	ind	besar	msa	besar		
a01278423	eng	grave	fra	grave		
n02954938	pol	kaszkiet	fra	casquette		
n02954938	eng	cap	jpn	キャップ		kyappu
a01279028	fra	historique	lat	historicus		
a01279028	eng	historic	lat	historicus		
a01279028	fra	historique	ron	istoric		
a01279028	cat	històric	lat	historicus		
a01279028	spa	histórico	lat	historicus		
a01279028	fra	historique	hat	istorik		
a01279028	lat	historicus	oci	istoric		
n02955065	ind	topi	msa	topi		
n02955065	eng	cap	jpn	キャップ		kyappu
n02955065	ind	topi	tam	தொப்பி		toppi
n02955065	msa	topi	tam	தொப்பி		toppi
n02955247	eng	condenser	jpn	コンデンサ		kondensa
n02955247	deu	kondensator	hun	kondenzátor		
n09866115	ita	contabile	ron	contabil		
n09866115	ita	contabile	fra	comptable		
n09866115	fra	comptable	ron	contabil		
n09866115	deu	buchhalter	rus	бухгалтер		buxgalter
n02955540	nld	sjabrak	deu	schabracke		
n09866222	eng	bookie	jpn	ブッキー		
n09866222	eng	bookmaker	ita	bookmaker		
n09866222	eng	bookmaker	kat	ბუკმეკერი		bukmekeri
n09866222	eng	bookmaker	fra	bookmaker		
n02955767	ita	cappa	lat	cappa		
n02955767	eng	cape	fra	cape		
n02955767	fra	cape	ron	capă		
n09866354	eng	bookmaker	jpn	ブックメーカー		bukkumeka
n09866354	eng	bookmaker	fra	bookmaker		
n09866473	fra	libraire	ron	librar		
a01279611	fra	sérieux	ron	serios		
n02956247	ita	capitello	por	capitel		
a01280908	san	नगण्य	hin	नगण्य	naganya	
a01280576	fra	indifférent	ron	indiferent		
a01282014	fra	imposant	deu	imposant		
n02957252	eng	capstan	fra	cabestan		
n02957252	fra	cabestan	rus	кабестан		kabestan
n02957252	oci	cabestran	por	cabrestante		
n02957252	deu	spill	rus	шпиль		spil
a01282510	fra	imposant	deu	imposant		
n09867956	fra	chef	por	chefe		
n09867956	eng	boss	rus	босс		boss
n09867956	nld	baas	gle	bas		
n09867956	fra	chef	rus	шеф		sef
n09867956	fra	chef	ces	šéf		
n09867956	spa	jefe	fra	chef		
n09867956	eng	boss	nld	baas		
n09867956	fra	chef	deu	chef		
n09867956	fra	chef	tur	şef		
n09867956	fra	patron	tur	patron		
n09867956	hrv	šef	deu	chef		
n09867956	eng	boss	gle	bas		
n02957586	jpn	カプセル	deu	kapsel	kapuseru	
n02957586	eng	capsule	kor	캡슐		kaepsyul
n02957586	fra	capsule	nld	capsule		
n02957586	eng	capsule	fra	capsule		
a01283155	cat	increïble	lat	incredibilis		
a01283155	spa	increíble	lat	incredibilis		
n02957755	eng	capsule	fra	capsule		
n09868270	deu	botaniker	hun	botanikus		
n09868270	nld	botanicus	lat	botanicus		
n09868270	fra	botaniste	ron	botanist		
n09868270	lat	botanicus	spa	botánico		
n02958343	fra	automobile	kat	ავტომობილი		avtomobili
n02958343	dan	bil	fao	bilur		
n02958343	eng	motorcar	jpn	モーターカー		motaka
n02958343	dan	bil	isl	bíll		
n02958343	spa	coche	tgl	kotse		
n02958343	fra	automobile	nld	automobiel		
n02958343	ind	otomobil	nld	automobiel		
n02958343	fra	automobile	rus	автомобиль		avtomobil
n02958343	eng	car	tel	కారు		karu
n02958343	dan	bil	fra	automobile		
n02958343	eng	automobile	fra	automobile		
n02958343	fra	auto	hun	autó		
n02958343	dan	automobil	fra	automobile		
n02958343	dan	bil	kal	biili		
n02958343	fra	automobile	ron	automobil		
n02958343	fra	automobile	deu	auto		
n02958343	deu	auto	hun	autó		
n02958343	nld	kar	afr	kar		
n02958343	spa	coche	hun	kocsi		
n02958343	nld	auto	srn	oto		
n02958343	fra	automobile	tur	otomobil		
n02958343	cat	cotxe	hun	kocsi		
n02958343	fra	automobile	epo	aŭtomobilo		
n02958343	tha	รถ	lao	ລົດ	rot	lot
n02958343	cat	automòbil	fra	automobile		
n02958343	deu	auto	naq	audos		
n02958343	eng	car	mya	ကား		ka:
n02958343	ind	mobil	nld	automobiel		
n02958343	deu	auto	rus	авто		avto
n02959942	fra	wagon	rus	вагон		vagon
n02959942	deu	wagon	epo	vagono		
n02959942	spa	coche	tgl	kotse		
n02959942	eng	car	tel	కారు		karu
n02959942	fra	wagon	epo	vagono		
n02959942	hun	vagon	deu	waggon		
n02959942	eng	car	jpn	カー		ka
a01285376	eng	splendid	lat	splendidus		
a01285376	fra	splendide	lat	splendidus		
a01285136	ind	suci	msa	suci		
a01285713	eng	grandiose	fra	grandiose		
n09869447	eng	bounty hunter	nld	premiejager		
n02960903	ita	caraffa	ell	καράφα		
n02960903	swe	karaff	fin	karahvi		
n02960903	ita	caraffa	fin	karahvi		
n02960903	ita	caraffa	fra	carafe		
n02960903	fra	carafe	dan	karaffel		
n02960903	fra	carafe	nld	karaf		
n02961035	fas	کاروانسرای	por	caravançará	karvansrai	
n02961035	eng	caravanserai	fas	کاروانسرای		karvansrai
n02961035	fas	کاروانسرای	fra	caravansérail	karvansrai	
n02961035	fra	caravansérail	por	caravançará		
n02961035	fas	کاروانسرای	tur	kervansaray	karvansrai	
n09869830	eng	bourgeois	fra	bourgeois		
n09869830	fin	porvari	fra	bourgeois		
n02961451	eng	carbine	fra	carabine		
n02961451	ita	carabina	ell	καραμπίνα		
n02961451	fra	carabine	deu	karabiner		
n02961451	fra	carabine	por	carabina		
n09869961	eng	bowler	jpn	ボウラー		bora
n09870208	ron	boxer	deu	boxer		
n09870208	eng	boxer	nld	bokser		
n09870208	eng	boxer	jpn	ボクサー		bokusa
n09870208	ita	pugile	lat	pugil		
n09870208	eng	pugilist	lat	pugil		
n09870208	eng	boxer	ron	boxer		
n09870208	spa	púgil	lat	pugil		
n09870208	fra	boxer	ron	boxer		
n09870746	fra	boxeur	ron	boxer		
n09870746	eng	boxer	ron	boxer		
n09870746	fra	boxer	ron	boxer		
n02961851	eng	carbon	fra	carbone		
n02961851	swe	kopia	fra	copie		
n02962061	ita	damigiana	fra	dame-jeanne		
a01287486	spa	evidente	epo	evidenta		
a01287486	por	evidente	epo	evidenta		
a01287486	eng	evident	epo	evidenta		
a01287486	fra	évident	epo	evidenta		
n02962200	hrv	karburator	fra	carburateur		
n02962200	fra	carburateur	nld	carburator		
n02962200	fra	carburateur	nld	carburateur		
n09871229	ind	muda	msa	muda		
n09871229	ind	budak	msa	budak		
n09871364	pol	chłopiec	ukr	хлопець		xlopec
n09871364	eng	boyfriend	rus	бойфренд		bojfrend
n09871364	eng	boyfriend	tpi	boipren		
n09871364	eng	boyfriend	jpn	ボーイフレンド		boifurendo
n09871364	eng	boyfriend	kor	보이프렌드		boipeurendeu
n09871364	fra	ami	lat	amicus		
n02962545	deu	karte	epo	karto		
n02962545	eng	card	zsm	kad		
n02962545	eng	card	xho	ikhadi		
n02962545	eng	card	hin	कार्ड		kard
n02962545	eng	card	kor	카드		kadeu
n02962545	fra	carte	epo	karto		
n02962545	eng	card	msa	kad		
n02962545	nld	kaart	afr	kaart		
n02962545	eng	card	urd	کارڈ		kar
n02962545	eng	card	jpn	カード		kado
n02962545	swe	kort	fin	kortti		
n02963159	eng	cardigan	jpn	カーディガン		kadigan
n02963159	eng	cardigan	kor	카디건		kadigeon
n02963159	eng	cardigan	fra	cardigan		
n09872557	eng	brahman	hin	ब्राह्मण		brahman
n02964389	eng	cargo	fra	cargo		
n02964389	deu	fracht	rus	фрахт		fraxt
n02964389	eng	cargo	tpi	kago		
n02964389	fin	lasti	swe	last		
n02964634	nld	ruim	rus	трюм		trjum
n02964634	swe	rum	fin	ruuma		
n09874260	ita	corruttore	lat	corruptor		
n09874428	eng	brick	fra	brique		
n09874518	eng	bricklayer	gle	brícléir		
n09874518	spa	albañil	arb	بَنَّاء		
n09874518	swe	murare	fin	muurari		
a01291589	eng	portable	fra	portable		
n02966193	fra	carrousel	nld	carrousel		
n02966193	fra	carrousel	deu	karussell		
n02966193	eng	carrousel	fra	carrousel		
n02966372	eng	carrousel	fra	carrousel		
n09875353	ind	tangan	msa	tangan		
n09875540	rus	бригадир	deu	brigadier	brigadir	
n09875540	eng	brigadier	fra	brigadier		
n09875540	fra	brigadier	deu	brigadier		
a01292411	ind	mudah	msa	mudah		
a01293396	ind	takut	msa	takut		
n09876454	epo	frato	lat	frater		
n09876454	ind	adik	msa	adik		
n09876454	hin	भाई	san	भ्रातृ	bhai	bhratr
n09876454	msa	adik	zsm	adik lelaki		
n09876454	san	भ्रातृ	urd	بھائی	bhratr	bai
n09876454	ron	frate	lat	frater		
n09876454	fra	frère	hat	frè		
n09876454	lat	frater	oci	fraire		
n09876454	lat	frater	roh	frar		
n09876454	lat	frater	rup	frate		
n09876454	fra	frère	lat	frater		
n09876454	lat	frater	scn	frati		
n09876454	ell	αδερφός	grc	ἀδελφός	aderphos	adelphos
a01294300	ind	baru	msa	baru		
n02968074	deu	garage	hun	garázs		
n02968074	fra	garage	rus	гараж		garaz
n02968074	fra	garage	ron	garaj		
n02968074	fra	garage	deu	garage		
n02968074	swe	garage	fra	garage		
n02968074	fra	garage	hun	garázs		
n09877124	fin	toveri	rus	товарищ		tovarisc
n09877124	spa	camarada	por	camarada		
n09877124	ind	kawan	msa	kawan		
n09877124	ita	camerata	spa	camarada		
n09877124	fra	camarade	por	camarada		
n09877288	hin	देवर	san	देवर	devar	devara
n09877288	pol	szwagier	deu	schwager		
n09877288	hrv	šogor	hun	sógor		
n09877288	nld	zwager	afr	swaer		
n09877288	san	देवर	urd	دیور	devara	
n09877288	deu	schwager	slk	švagor		
n02968210	eng	carrack	fra	caraque		
a01294857	ind	pilih	msa	pilih		
n02968473	cat	carruatge	por	carruagem		
n02968473	spa	carruaje	cat	carruatge		
n02968473	spa	carruaje	por	carruagem		
n09877750	lat	britannia	heb	בריטניה		
n09877750	cym	prydain	lat	britannia		
n02969323	fra	chaussée	rus	шоссе		sosse
n02969323	fra	chaussée	epo	ŝoseo		
n09877951	cat	col·lega	lat	collega		
n09877951	spa	camarada	por	camarada		
n09877951	ind	kawan	msa	kawan		
n09877951	por	colega	lat	collega		
n09877951	hrv	kompanjon	fra	compagnon		
n09877951	fra	camarade	por	camarada		
n09877951	ind	sahabat	msa	sahabat		
n09879144	eng	cop	rus	коп		kop
n09879144	fra	flic	nld	flik		
n09879144	hrv	pandur	nld	pandoer		
n09879552	eng	hooligan	rus	хулиган		xuligan
n09879552	eng	rowdy	deu	rowdy		
n09879552	eng	hooligan	nld	hooligan		
n09879552	eng	hooligan	slk	chuligán		
n09879552	eng	hooligan	deu	hooligan		
n02970534	fra	wagon	epo	vagono		
n09879744	pol	fuszer	deu	pfuscher		
n02971356	fra	carton	deu	karton		
n02971356	ita	cartone	fra	carton		
n02971356	eng	carton	ita	cartone		
n02971356	eng	carton	fra	carton		
n09880189	ind	kelinci	nld	konijntje		
n02971473	fra	cartouche	deu	kartusche		
n02971473	eng	cartouche	fra	cartouche		
n02971473	jpn	カルトゥーシュ	fra	cartouche	karutushu	
n02971473	ita	cartoccio	fra	cartouche		
a01298239	ind	puas	msa	puas		
n09880427	deu	bürokrat	hun	bürokrata		
n09880427	fra	bureaucrate	rus	бюрократ		bjurokrat
n09880427	fra	bureaucrate	ces	byrokrat		
n09880427	fra	bureaucrate	crh	bürokrat		
n09880427	fra	bureaucrate	deu	bürokrat		
n09880427	fra	bureaucrate	tur	bürokrat		
n09880427	eng	bureaucrat	fra	bureaucrate		
n09880427	fra	bureaucrate	epo	burokrato		
n09880427	deu	bürokrat	rus	бюрократ		bjurokrat
a01297946	fra	pari	rus	пари		
n02971691	deu	patrone	rus	патрон		patron
n02971691	nld	patroon	deu	patrone		
n02971691	fra	cartouche	por	cartucho		
n02971691	cat	cartutx	fra	cartouche		
n02971691	ita	cartuccia	fra	cartouche		
n02971940	cat	cartutx	fra	cartouche		
n09880741	eng	burglar	gle	buirgléir		
n02972182	fra	cartouche	deu	kartusche		
n02972182	fra	cartouche	por	cartucho		
n02972182	cat	cartutx	fra	cartouche		
n02972182	ita	cartuccia	fra	cartouche		
n09880881	pol	burmistrz	deu	bürgermeister		
n09880881	nld	burgemeester	rus	бургомистр		burgomistr
n09881009	eng	burgrave	deu	burggraf		
a01299687	nld	losbandig	afr	losbandig		
n02973017	eng	magazine	fra	magazine		
n02973017	eng	magazine	deu	magazin		
a01300370	eng	puritan	fra	puritain		
n09882007	eng	businessman	rus	бизнесмен		biznesmen
n09882007	eng	businessman	hrv	biznismen		
n09882007	eng	businessman	fra	businessman		
n09882007	eng	businessman	pol	biznesmen		
n09882615	eng	businesswoman	fra	businesswoman		
n09882615	eng	businesswoman	rus	бизнесвумен		biznesvumen
n09882716	eng	bourgeois	fra	bourgeois		
n09882716	fin	porvari	fra	bourgeois		
a01301624	eng	industrial	fra	industriel		
n02975589	eng	case	jpn	ケース		kesu
n02975589	ind	sarung	msa	sarung		
n02975212	eng	vitrine	fra	vitrine		
n02975212	fra	vitrine	ell	βιτρίνα		bitrina
n02975212	fas	ویترین	fra	vitrine	vitrin	
n02975212	fra	vitrine	ron	vitrină		
n02975212	fra	vitrine	deu	vitrine		
n02975212	eng	case	jpn	ケース		kesu
n02975212	fra	vitrine	nld	vitrine		
n02975212	fra	vitrine	por	vitrine		
n02975212	eng	showcase	jpn	ショーケース		shokesu
n02975412	tgl	punda	spa	funda		
n09884133	arb	قصاب	bul	касапин		
n09884133	eng	butcher	urd	بوچڑ		buc
n09884133	tur	kasap	arb	قصاب		
a01303042	fra	contagieux	ron	contagios		
n02976350	ita	finestra	lat	fenestra		
n02976350	deu	fenster	lat	fenestra		
n02976350	fin	ikkuna	rus	окно		okno
n02976350	swe	fönster	lat	fenestra		
n02976350	por	janela	tam	ஜன்னல்		jannal
n02976350	epo	fenestro	lat	fenestra		
n02976350	fra	fenêtre	lat	fenestra		
n02976350	fra	casemate	epo	kazemato		
n09884391	ron	măcelar	lat	macellarius		
n09884391	kat	ყასაბი	tur	kasap	qasabi	
n09884391	fas	قصاب	urd	قصاب	qsab	qsab
n09884509	ita	maggiordomo	fra	majordome		
n09884509	eng	butler	nld	butler		
n09884509	eng	butler	deu	butler		
n02976552	eng	casern	fra	caserne		
n09884815	eng	butter	jpn	バター		bata
n02976939	ita	cassa	fin	kassa		
n02976939	ita	cassa	deu	kasse		
a01303946	eng	chthonian	grc	χθόνιος		
a01303946	fra	chthonien	grc	χθόνιος		
n02977330	eng	cashmere	jpn	カシミア		kashimia
n02977438	ita	cassa	mkd	каса		kasa
n02977438	ita	cassa	tur	kasa		
n02977438	ita	cassa	nld	kassa		
n09885769	ita	mozzo	tur	miço		
n02977936	fra	casino	por	cassino		
n02978205	pol	kask	fra	casque		
n02978205	eng	casque	fra	casque		
n02978753	eng	casserole	fra	casserole		
n02978753	fra	casserole	rus	кастрюля		kastrjulja
n02978753	fra	casserole	deu	kasserolle		
n02978753	ind	mangkuk	msa	mangkuk		
n09886540	deu	kadett	hrv	kadet		
n09886540	fra	cadet	deu	kadett		
n09886540	eng	cadet	fra	cadet		
n02978881	fra	cassette	deu	kassette		
n02978881	cat	casset	fra	cassette		
n02978881	nno	kassett	fra	cassette		
n02978881	eng	cassette	fra	cassette		
n02978881	ita	cassetta	hun	kazetta		
n02978881	eng	cassette	hun	kazetta		
n02978881	fra	cassette	spa	casete		
n02978881	fra	cassette	nld	cassette		
n02978881	ita	cassetta	nno	kassett		
a01305929	eng	agnostic	deu	agnostisch		
a01305929	eng	agnostic	epo	agnostika		
a01305929	eng	agnostic	fra	agnostique		
n09887034	eng	computer	ind	komputer		
n09887034	fra	calculateur	ron	calculator		
n09887034	eng	computer	zsm	komputer		
n02979516	fra	soutane	nld	soutane		
n02979516	fra	soutane	deu	soutane		
n02979516	pol	sutanna	fra	soutane		
n09887496	eng	caliph	epo	kalifo		
n09887496	fas	خلیفه	hin	ख़लीफ़ा	xlifh	xalifa
n09887496	fra	calife	spa	califa		
n09887496	spa	califa	arb	خَلِيفَة		
n09887496	kor	칼리파	arb	خَلِيفَة	kallipa	
n09887496	deu	kalif	epo	kalifo		
n09887496	fas	خلیفه	arb	خليفة	xlifh	
n09887496	arb	خليفة	zsm	khalifah		
n09887496	lat	calipha	arb	خَلِيفَة		
n09887496	hun	kalifa	arb	خَلِيفَة		
n09887496	fra	calife	epo	kalifo		
n09887496	epo	kalifo	arb	خَلِيفَة		
n09887496	eng	caliph	arb	خليفة		
n02979836	jpn	ギプス	deu	gips	gipusu	
n02980441	epo	kastelo	lat	castellum		
n02980441	ast	castiellu	lat	castellum		
n02980441	arb	قَلْعَة	hin	क़िला	qala	qila
n02980441	ron	castel	lat	castellum		
n02980441	fra	château	lat	castellum		
n02980441	lat	castellum	wln	tchestea		
n02980441	mar	दुर्ग	san	दुर्ग	durg	durga
n02980441	arb	قَلْعَة	mar	किल्ला	qala	killa
n02980441	gle	caisleán	lat	castellum		
n02980441	por	castelo	lat	castellum		
n02980441	nld	kasteel	lat	castellum		
n02980441	eng	castle	lat	castrum		
n02980441	afr	kasteel	lat	castellum		
n02980441	cym	castell	lat	castellum		
n02980441	ind	kastil	nld	kasteel		
n02980441	ita	castello	lat	castellum		
n02980441	nld	kasteel	afr	kasteel		
n02980441	fra	château	tur	şato		
n02980441	lat	castellum	oci	castèl		
n02980441	arb	قَلْعَة	tur	kale	qala	
n02980441	eus	gaztelu	lat	castellum		
n02980441	pol	zamek	rus	замок		zamok
n02980625	fra	tour	epo	turo		
n02980625	eng	rook	jpn	ルーク		ruku
n02980625	ron	turn	deu	turm		
n02980625	eng	rook	fas	رخ		rx
n02980625	eng	rook	kor	룩		ruk
n02980625	ita	torre	lat	turris		
n02980625	spa	torre	lat	turris		
n02980625	lat	turris	roh	tur		
n02980625	lat	turris	rus	тура		tura
n02980625	fas	رخ	fao	rókur	rx	
n02980625	cat	torre	lat	turris		
n02980625	fra	tour	lat	turris		
n02980625	nld	toren	lat	turris		
n02980625	deu	turm	lat	turris		
